"","Comment","Age","...3","Sex","Trap length (m)","Start time","Finish Time","Time (s)","(Mean Speed m/s)","(Mean Speed m/min)","Pedestrian Density (Peds/m2)","Pedestrian Density (Peds/m2) b","Pedestrian Flow (peds/m/s)","Pedestrian Flow (peds/m/min)"
"35",NA,"Adult",191,"M",4.2,29.382,32.161,2.779,1.51133501259446,90.6801007556675,2,0.158730158730159,35,46.6666666666667
"36",NA,"Adult",193,"M",4.2,36.866,39.868,3.002,1.39906728847435,83.944037308461,3,0.238095238095238,35,46.6666666666667
"37",NA,"Adult",194,"M",4.2,37.543,40.958,3.415,1.2298682284041,73.792093704246,4,0.317460317460317,35,46.6666666666667
"38",NA,"Adult",200,"M",4.2,2.278,5.146,2.868,1.46443514644351,87.8661087866109,3,0.238095238095238,35,46.6666666666667
"39",NA,"Adult",201,"M",4.2,13.802,16.803,3.001,1.39953348883705,83.9720093302232,3,0.238095238095238,35,46.6666666666667
"40",NA,"Adult",207,"M",4.2,15.778,19.029,3.251,1.29191018148262,77.5146108889573,4,0.317460317460317,34,45.3333333333333
"41",NA,"Adult",218,"M",4.2,54.597,57.599,3.002,1.39906728847435,83.9440373084612,3,0.238095238095238,34,45.3333333333333
"42",NA,"Adult",220,"M",4.2,3.216,6.218,3.002,1.39906728847435,83.944037308461,3,0.238095238095238,34,45.3333333333333
"43",NA,"Adult",234,"M",4.2,5.728,8.476,2.748,1.52838427947598,91.7030567685589,2,0.158730158730159,34,45.3333333333333
"44",NA,"Adult",238,"M",4.2,17.844,20.598,2.754,1.52505446623094,91.5032679738563,2,0.158730158730159,37,49.3333333333333
"45",NA,"Adult",239,"M",4.2,33.12,35.865,2.745,1.53005464480874,91.8032786885244,2,0.158730158730159,37,49.3333333333333
"46",NA,"Adult",242,"F",4.2,34.913,38.918,4.005,1.04868913857678,62.9213483146067,5,0.396825396825397,37,49.3333333333333
"47",NA,"Adult",248,"F",4.2,17.725,20.972,3.247,1.29350169387127,77.6101016322759,4,0.317460317460317,37,49.3333333333333
"48",NA,"Adult",251,"M",4.2,31.688,34.684,2.996,1.40186915887851,84.1121495327103,3,0.238095238095238,37,49.3333333333333
"49",NA,"Adult",263,"M",4.2,41.765,44.519,2.754,1.52505446623094,91.5032679738563,2,0.158730158730159,44,58.6666666666667
"50",NA,"Adult",270,"F",4.2,23.399,26.899,3.5,1.2,72,4,0.317460317460317,44,58.6666666666667
"51",NA,"Adult",273,"M",4.2,25.777,28.259,2.482,1.69218372280419,101.531023368251,1,0.0793650793650794,44,58.6666666666667
"52",NA,"Adult",274,"F",4.2,25.397,29.278,3.881,1.08219531048699,64.9317186292193,5,0.396825396825397,44,58.6666666666667
"53",NA,"Adult",278,"M",4.2,33.437,36.438,3.001,1.39953348883705,83.9720093302231,3,0.238095238095238,44,58.6666666666667
"54",NA,"Adult",281,"F",4.2,39.377,42.129,2.752,1.52616279069768,91.5697674418606,2,0.158730158730159,44,58.6666666666667
"55",NA,"Adult",283,"M",4.2,53.175,55.925,2.75,1.52727272727273,91.6363636363636,2,0.158730158730159,44,58.6666666666667
"56",NA,"Adult",285,"F",4.2,56.998,59.992,2.994,1.40280561122244,84.1683366733467,3,0.238095238095238,44,58.6666666666667
"57",NA,"Adult",288,"M",4.2,11.329,14.327,2.998,1.40093395597065,84.0560373582389,3,0.238095238095238,44,58.6666666666667
"58",NA,"Adult",292,"M",4.2,29.686,32.937,3.251,1.29191018148262,77.5146108889573,4,0.317460317460317,44,58.6666666666667
"59",NA,"Adult",293,"M",4.2,60.856,63.856,3,1.4,84,3,0.238095238095238,21,28
"60",NA,"Adult",296,"F",4.2,5.106,8.629,3.523,1.19216576781152,71.5299460686915,4,0.317460317460317,21,28
"61",NA,"Adult",300,"M",4.2,28.188,32.183,3.995,1.05131414267835,63.0788485607009,5,0.396825396825397,21,28
"62",NA,"Adult",302,"M",4.2,42.691,45.939,3.248,1.29310344827586,77.5862068965518,4,0.317460317460317,21,28
"63",NA,"Adult",310,"F",4.2,44.655,47.963,3.308,1.26964933494559,76.1789600967352,4,0.317460317460317,21,28
"64",NA,"Adult",312,"M",4.2,26.319,29.294,2.975,1.41176470588235,84.7058823529411,3,0.238095238095238,29,38.6666666666667
"65",NA,"Adult",319,"F",4.2,53.105,56.355,3.25,1.29230769230769,77.5384615384615,4,0.317460317460317,29,38.6666666666667
"66",NA,"Adult",323,"M",4.2,55.186,58.461,3.275,1.2824427480916,76.9465648854962,4,0.317460317460317,29,38.6666666666667
"67",NA,"Adult",330,"M",4.2,9.958,13.457,3.499,1.20034295513004,72.0205773078022,4,0.317460317460317,20,26.6666666666667
"68",NA,"Adult",340,"M",4.2,38.279,40.778,2.499,1.68067226890757,100.840336134454,1,0.0793650793650794,20,26.6666666666667
"69",NA,"Adult",358,"F",4.2,7.803,11.594,3.791,1.10788710102875,66.4732260617252,5,0.396825396825397,23,30.6666666666667
"70",NA,"Adult",363,"M",4.2,41.322,44.078,2.756,1.52394775036284,91.4368650217707,2,0.158730158730159,23,30.6666666666667
"71",NA,"Adult",365,"M",4.2,54.077,57.574,3.497,1.20102945381756,72.0617672290535,4,0.317460317460317,23,30.6666666666667
"72",NA,"Adult",367,"F",4.2,58.874,62.624,3.75,1.12,67.2,5,0.396825396825397,23,30.6666666666667
"73",NA,"Adult",372,"M",4.2,26.71,29.954,3.244,1.29469790382244,77.6818742293465,4,0.317460317460317,23,30.6666666666667
"74",NA,"Adult",373,"M",4.2,27.221,30.219,2.998,1.40093395597065,84.0560373582388,3,0.238095238095238,23,30.6666666666667
"75",NA,"Adult",376,"F",4.2,12.536,16.31,3.774,1.11287758346582,66.7726550079491,5,0.396825396825397,19,25.3333333333333
"76",NA,"Adult",382,"F",4.2,9.16,13.907,4.747,0.88476932799663,53.0861596797978,6,0.476190476190476,19,25.3333333333333
